sec KK
2.6600133000665003 1.8797613639831898
2.680013400067 1.8755855503824255
2.7000135000675005 1.8711064222961467
2.7200136000680004 1.866325273724601
2.7400137000685003 1.861243454868382
2.760013800069 1.8558623717948235
2.7800139000695006 1.8501834860929516
2.8000140000700005 1.8442083145170796
2.8200141000705004 1.8379384286191254
2.8400142000710002 1.8313754543697418
2.8600143000715006 1.824521071768342
2.8800144000720005 1.817377014442119
2.9000145000725004 1.8099450692341423
2.9200146000730003 1.8022270757806385
2.9400147000735 1.7942249260775411
2.9600148000740005 1.7859405640364214
2.9800149000745004 1.777375985029896
3.0000150000750003 1.7685332354266146
3.0200151000755002 1.7594144121159427
3.0400152000760006 1.7500216620224378
3.0600153000765005 1.7403571816102392
3.0800154000770004 1.7304232163774795
3.1000155000775003 1.7202220603408374
3.1200156000780006 1.709756055510343
3.1400157000785005 1.6990275913545672
3.1600158000790004 1.688039104256299
3.1800159000795003 1.6767930769588575
3.2000160000800006 1.6652920380031402
3.2200161000805005 1.6535385611555573
3.2400162000810004 1.6415352648269632
3.2600163000815003 1.629284811482734
3.2800164000820002 1.616789907044109
3.3000165000825006 1.6040533002809434
3.3200166000830005 1.5910777821960012
3.3400167000835004 1.5778661854009348
3.3600168000840003 1.5644213834840874
3.3800169000845006 1.550746290370257
3.4000170000850005 1.53684385967258
3.4200171000855004 1.5227170840366615
3.4400172000860003 1.5083689944771175
3.4600173000865007 1.4938026597066638
3.4800174000870006 1.4790211854579163
3.5000175000875005 1.464027713798038
3.5200176000880004 1.4488254224364052
3.5400177000885003 1.4334175240254312
3.5600178000890006 1.4178072654547174
3.5800179000895005 1.4019979271386789
3.6000180000900004 1.3859928222978146
3.6200181000905003 1.3697952962337716
3.6400182000910006 1.3534087255983767
3.6600183000915005 1.336836517656786
3.6800184000920004 1.3200821095449313
3.7000185000925003 1.303148967521417
3.7200186000930007 1.2860405862140378
3.7400187000935006 1.2687604878610905
3.7600188000940005 1.2513122215476389
3.7800189000945004 1.2336993624369104
3.8000190000950007 1.2159255109969895
3.8200191000955006 1.1979942922229865
3.8400192000960005 1.1799093548548425
3.8600193000965004 1.161674370590961
3.8800194000970003 1.143293033297821
3.9000195000975006 1.124769058215769
3.9200196000980005 1.1061061811611412
3.9400197000985004 1.0873081577249166
3.9600198000990003 1.0683787624680587
3.9800199000995007 1.049321788113739
4.0000200001 1.030141044736608
4.020020100100501 1.0108403589493038
4.040020200101001 0.9914235730863696
4.060020300101501 0.9718945443857654
4.080020400102001 0.9522571441681547
4.1000205001025005 0.9325152570141383
4.120020600103 0.9126727799396326
4.1400207001035 0.8927336215695558
4.160020800104 0.8727017013100207
4.1800209001045 0.8525809485192006
4.200021000105001 0.8323753016770652
4.220021100105501 0.812088707554156
4.240021200106001 0.7917251203795943
4.260021300106501 0.7712885010084954
4.2800214001070005 0.7507828160889808
4.3000215001075 0.7302120372289596
4.320021600108 0.7095801401628752
4.3400217001085 0.6888911039185865
4.360021800109001 0.6681489099845765
4.380021900109501 0.647357541477661
4.400022000110001 0.6265209823113909
4.420022100110501 0.6056432163653146
4.440022200111001 0.5847282266552971
4.4600223001115005 0.5637799945050675
4.480022400112 0.5428024987191749
4.5000225001125 0.5217997147575408
4.520022600113 0.5007756139117778
4.540022700113501 0.47973416248346307
4.560022800114001 0.45867932096453545
4.580022900114501 0.4376150432200057
4.600023000115001 0.416545275673145
4.6200231001155005 0.3954739564933407
4.6400232001160004 0.3744050147867815
4.6600233001165 0.35334236979016576
4.680023400117 0.33228993006758534
4.700023500117501 0.3112515927107802
4.720023600118001 0.29023124254291865
4.740023700118501 0.26923275132609037
4.760023800119001 0.24825997697266944
4.780023900119501 0.22731676276072876
4.8000240001200005 0.20640693655366976
4.8200241001205 0.1855343100242317
4.840024200121 0.1647026778830583
4.8600243001215 0.1439158171119737
4.880024400122001 0.12317748620214641
4.900024500122501 0.10249142439729109
4.920024600123001 0.08186135094208336
4.940024700123501 0.06129096433593573
4.960024800124001 0.04078394159230858
4.9800249001245005 0.02034393750369745
5.000025000125 -2.5416087527929676e-05
5.0200251001255 -0.020320511012294484
5.040025200126001 -0.04053776349183813
5.060025300126501 -0.06067361484841749
5.080025400127001 -0.08072453220956566
5.100025500127501 -0.1006870092057437
5.120025600128001 -0.12055756666123296
5.140025700128501 -0.14033275327813588
5.1600258001290005 -0.16000914631332686
5.1800259001295 -0.1795833522482172
5.20002600013 -0.1990520074511941
5.220026100130501 -0.21841177883258633
5.240026200131001 -0.2376593644920299
5.260026300131501 -0.2567914943580857
5.280026400132001 -0.2758049308199863
5.300026500132501 -0.294696469351369
5.3200266001330005 -0.31346293912587503
5.3400267001335004 -0.3321012036244755
5.360026800134 -0.3506081612344076
5.380026900134501 -0.3689807458395914
5.400027000135001 -0.3872159274024009
5.420027100135501 -0.40531071253667805
5.440027200136001 -0.423262145071863
5.460027300136501 -0.44106730660812976
5.480027400137001 -0.45872331706240554
5.5000275001375005 -0.4762273352051707
5.520027600138 -0.49357655918792415
5.5400277001385 -0.5107682270612027
5.560027800139001 -0.5277996172830576
5.580027900139501 -0.5446680492178766
5.600028000140001 -0.5613708836254558
5.620028100140501 -0.5779055231402173
5.640028200141001 -0.5942694127404787
5.660028300141501 -0.6104600402076841
5.6800284001420005 -0.6264749365754934
5.7000285001425 -0.6423116765686516
5.720028600143001 -0.6579678790315443
5.740028700143501 -0.6734412073463563
5.760028800144001 -0.6887293698407516
5.780028900144501 -0.70383012018499
5.800029000145001 -0.7187412577784099
5.820029100145501 -0.7334606281251952
5.840029200146001 -0.7479861231993585
5.8600293001465005 -0.7623156817988654
5.880029400147 -0.7764472898888368
5.900029500147501 -0.7903789809337614
5.920029600148001 -0.8041088362186536
5.940029700148501 -0.8176349851591023
5.960029800149001 -0.8309556056001461
5.980029900149501 -0.8440689241039254
6.000030000150001 -0.8569732162260543
6.0200301001505006 -0.8696668067806652
6.0400302001510005 -0.8821480700940778
6.060030300151501 -0.8944154302470484
6.080030400152001 -0.906467361305554
6.100030500152501 -0.9183023875400776
6.120030600153001 -0.9299190836333511
6.140030700153501 -0.9413160748765268
6.160030800154001 -0.952492037353743
6.180030900154501 -0.9634456981150549
6.2000310001550005 -0.9741758353377059
6.2200311001555 -0.9846812784757134
6.240031200156001 -0.9949609083977502
6.260031300156501 -1.0050136575133015
6.280031400157001 -1.0148385098870827
6.300031500157501 -1.0244345013417049
6.320031600158001 -1.0338007195485766
6.340031700158501 -1.0429363041070356
6.360031800159001 -1.0518404466117057
6.3800319001595005 -1.0605123907080736
6.400032000160001 -1.0689514321362903
6.420032100160501 -1.0771569187631962
6.440032200161001 -1.0851282506025783
6.460032300161501 -1.0928648798236658
6.480032400162001 -1.1003663107478765
6.500032500162501 -1.107632099833828
6.520032600163001 -1.1146618556506276
6.540032700163501 -1.121455238839462
6.5600328001640005 -1.1280119620635092
6.580032900164501 -1.134331789946194
6.600033000165001 -1.1404145389978146
6.620033100165501 -1.146260077530575
6.640033200166001 -1.1518683255620457
6.660033300166501 -1.1572392547070955
6.680033400167001 -1.1623728880583317
6.700033500167501 -1.1672693000550785
6.7200336001680006 -1.1719286163409515
6.7400337001685005 -1.1763510136100594
6.760033800169001 -1.1805367194418925
6.780033900169501 -1.1844860121249356
6.800034000170001 -1.1881992204690701
6.820034100170501 -1.1916767236068107
6.840034200171001 -1.1949189507834432
6.860034300171501 -1.1979263811361156
6.880034400172001 -1.2006995434619507
6.9000345001725005 -1.203239015975242
6.920034600173001 -1.2055454260538028
6.940034700173501 -1.2076194499745398
6.960034800174001 -1.209461812638317
6.980034900174501 -1.211073287284191
7.000035000175001 -1.2124546951930963
7.020035100175501 -1.2136069053810539
7.040035200176001 -1.2145308342819856
7.060035300176501 -1.2152274454202285
7.0800354001770005 -1.2156977490728205
7.100035500177501 -1.2159428019216585
7.120035600178001 -1.2159637066956128
7.140035700178501 -1.2157616118026962
7.160035800179001 -1.215337710952378
7.180035900179501 -1.2146932427681452
7.200036000180001 -1.2138294903904059
7.220036100180501 -1.2127477810698446
7.240036200181001 -1.2114494857513238
7.260036300181501 -1.2099360186484458
7.280036400182001 -1.2082088368088766
7.300036500182501 -1.2062694396705513
7.320036600183001 -1.204119368608863
7.340036700183501 -1.201760206474952
7.360036800184001 -1.1991935771252218
7.380036900184501 -1.1964211449421835
7.400037000185001 -1.1934446143467614
7.420037100185501 -1.1902657293021737
7.440037200186001 -1.1868862728095215
7.460037300186501 -1.1833080663952011
7.480037400187001 -1.1795329695902725
7.500037500187501 -1.175562879401912
7.520037600188001 -1.1713997297770842
7.540037700188501 -1.1670454910585586
7.560037800189001 -1.1625021694334081
7.580037900189501 -1.157771806374125
7.600038000190001 -1.1528564780724992
7.620038100190501 -1.147758294866382
7.640038200191001 -1.1424794006594923
7.660038300191501 -1.137021972334392
7.680038400192001 -1.1313882191587934
7.700038500192501 -1.1255803821853245
7.720038600193001 -1.119600733644904
7.740038700193501 -1.1134515763338868
7.760038800194001 -1.1071352429951082
7.780038900194501 -1.100654095692994
7.800039000195001 -1.094010525182875
7.820039100195501 -1.0872069502746746
7.840039200196001 -1.0802458171911071
7.860039300196501 -1.0731295989205516
7.880039400197001 -1.065860794564753
7.900039500197501 -1.0584419286815157
7.920039600198001 -1.050875550622538
7.9400397001985015 -1.0431642338665523
7.960039800199001 -1.0353105753479281
7.980039900199501 -1.0273171947809099
8.0000400002 -1.0191867339796339
8.0200401002005 -1.010921856174106
8.040040200201002 -1.0025252453222844
8.060040300201502 -0.9939996054184591
8.080040400202002 -0.9853476597980617
8.100040500202502 -0.9765721504390973
8.120040600203001 -0.9676758372603527
8.140040700203501 -0.9586614974165544
8.160040800204001 -0.9495319245906355
8.180040900204501 -0.9402899282832906
8.200041000205001 -0.9309383330999846
8.220041100205501 -0.9214799780355816
8.240041200206 -0.911917715756766
8.2600413002065 -0.9022544118824234
8.280041400207 -0.8924929442621672
8.3000415002075 -0.8826362022531538
8.320041600208 -0.8726870859953876
8.3400417002085 -0.862648505685661
8.360041800209 -0.8525233808503304
8.380041900209502 -0.8423146396170667
8.400042000210002 -0.8320252179857833
8.420042100210502 -0.8216580590988871
8.440042200211002 -0.8112161125110535
8.460042300211501 -0.8007023334586665
8.480042400212001 -0.790119682129119
8.500042500212501 -0.7794711229301384
8.520042600213001 -0.7687596237593066
8.540042700213501 -0.7579881552739471
8.560042800214001 -0.7471596901615535
8.580042900214501 -0.7362772024109316
8.600043000215 -0.7253436665842219
8.6200431002155 -0.714362057089973
8.640043200216 -0.7033353474574416
8.6600433002165 -0.6922665096122871
8.680043400217 -0.6811585131538269
8.7000435002175 -0.6700143246340244
8.720043600218002 -0.6588369068383766
8.740043700218502 -0.6476292180688759
8.760043800219002 -0.6363942114292023
8.780043900219502 -0.6251348341123213
8.800044000220002 -0.6138540266906494
8.820044100220501 -0.6025547224089575
8.840044200221001 -0.5912398464801726
8.860044300221501 -0.5799123153842359
8.880044400222001 -0.5685750361702009
8.900044500222501 -0.5572309057617064
8.920044600223001 -0.5458828102660089
8.9400447002235 -0.5345336242867158
8.960044800224 -0.5231862102404008
8.9800449002245 -0.5118434176772348
9.000045000225 -0.5005080826058113
9.0200451002255 -0.48918302682230475
9.040045200226 -0.4778710572441365
9.060045300226502 -0.4665749652482818
9.080045400227002 -0.455297526014387
9.100045500227502 -0.44404149787283487
9.120045600228002 -0.43280962165792625
9.140045700228502 -0.4216046200663056
9.160045800229002 -0.4104291970207963
9.180045900229501 -0.39928603703977805
9.200046000230001 -0.3881778046122676
9.220046100230501 -0.3771071435788276
9.240046200231001 -0.36607667651845754
9.260046300231501 -0.35508900414161015
9.280046400232001 -0.34414670468945896
9.3000465002325 -0.3332523333395685
9.320046600233 -0.3224084216180919
9.3400467002335 -0.31161747681864294
9.360046800234 -0.3008819814279604
9.3800469002345 -0.2902043925585087
9.400047000235002 -0.2795871413881327
9.420047100235502 -0.26903263260690746
9.440047200236002 -0.25854324387129624
9.460047300236502 -0.2481213252657477
9.480047400237002 -0.2377691987718512
9.500047500237502 -0.2274891577451762
9.520047600238001 -0.2172834663999066
9.540047700238501 -0.20715435930138848
9.560047800239001 -0.1971040408667153
9.580047900239501 -0.1871346848734463
9.600048000240001 -0.17724843397658474
9.620048100240501 -0.16744739923391294
9.640048200241 -0.15773365963980135
9.6600483002415 -0.14810926166758553
9.680048400242 -0.13857621882062254
9.7000485002425 -0.12913651119211889
9.720048600243 -0.11979208503383987
9.740048700243502 -0.11054485233378253
9.760048800244002 -0.1013966904029171
9.780048900244502 -0.09234944147108182
9.800049000245002 -0.08340491229212843
9.820049100245502 -0.07456487375839527
9.840049200246002 -0.06583106052460341
9.860049300246502 -0.0572051706412493
9.880049400247001 -0.048688865197585196
9.900049500247501 -0.040283767974253926
9.920049600248001 -0.031991465105661976
9.940049700248501 -0.02381350475216293
9.960049800249001 -0.015751396782120786
9.980049900249501 -0.007806612463921114
10.00005000025 1.9415831998492727e-05
10.0200501002505 0.007725294921040682
10.040050200251 0.015309671082196497
10.0600503002515 0.02277123032559525
10.080050400252002 0.03010869864979382
10.100050500252502 0.03732084228875743
10.120050600253002 0.044406467948471584
10.140050700253502 0.051364423033146145
10.160050800254002 0.05819359586095607
10.180050900254502 0.06489291586927826
10.200051000255002 0.0714613538093819
10.220051100255501 0.07789792193053469
10.240051200256001 0.08420167415348367
10.260051300256501 0.09037170623328283
10.280051400257001 0.09640715591142901
10.300051500257501 0.10230720305728114
10.320051600258001 0.10807106979873693
10.3400517002585 0.1136980206421373
10.360051800259 0.11918736258138574
10.3800519002595 0.12453844519625401
10.40005200026 0.1297506607398663
10.420052100260502 0.13482344421534154
10.440052200261002 0.13975627344158892
10.460052300261502 0.14454866910823938
10.480052400262002 0.1492001948197189
10.500052500262502 0.15371045712844633
10.520052600263002 0.15807910555716898
10.540052700263502 0.1623058326104233
10.560052800264002 0.16639037377514032
10.580052900264501 0.17033250751038675
10.600053000265001 0.17413205522626685
10.620053100265501 0.17778888125198167
10.640053200266001 0.18130289279307554
10.660053300266501 0.18467403987787256
10.680053400267001 0.1879023152931364
10.7000535002675 0.19098775450896166
10.720053600268 0.193930435592936
10.7400537002685 0.196730479113587
10.760053800269002 0.19938804803315724
10.780053900269502 0.20190334758972417
10.800054000270002 0.2042766251687167
10.820054100270502 0.20650817016385037
10.840054200271002 0.20859831382753635
10.860054300271502 0.21054742911079016
10.880054400272002 0.2123559304927004
10.900054500272502 0.21402427379949507
10.920054600273001 0.2155529560132612
10.940054700273501 0.216942515070362
10.960054800274001 0.21819352964962102
10.980054900274501 0.21930661895030978
11.000055000275001 0.2202824424600227
11.020055100275501 0.22112169971247453
11.040055200276 0.2218251300353158
11.0600553002765 0.2223935122879982
11.080055400277 0.22282766458979308
11.100055500277502 0.22312844403800414
11.120055600278002 0.22329674641647523
11.140055700278502 0.22333350589444456
11.160055800279002 0.2232396947158467
11.180055900279502 0.22301632287911766
11.200056000280002 0.22266443780761902
11.220056100280502 0.2221851240107262
11.240056200281002 0.2215795027357067
11.260056300281502 0.2208487316104455
11.280056400282001 0.21999400427713578
11.300056500282501 0.21901655001700904
11.320056600283001 0.21791763336620895
11.340056700283501 0.21669855372290736
11.360056800284001 0.21536064494576257
11.380056900284501 0.21390527494381795
11.400057000285 0.2123338452579443
11.4200571002855 0.21064779063394423
11.440057200286002 0.20884857858740447
11.460057300286502 0.2069377089604345
11.480057400287002 0.20491671347036694
11.500057500287502 0.20278715525058122
11.520057600288002 0.20055062838351262
11.540057700288502 0.19820875742601046
11.560057800289002 0.1957631969271313
11.580057900289502 0.19321563093851396
11.600058000290002 0.19056777251743434
11.620058100290501 0.18782136322269266
11.640058200291001 0.1849781726034227
11.660058300291501 0.18203999768099954
11.680058400292001 0.1790086624241224
11.700058500292501 0.17588601721724656
11.720058600293001 0.1726739383224683
11.7400587002935 0.1693743273350195
11.760058800294 0.16598911063248595
11.780058900294502 0.16252023881790273
11.800059000295002 0.1589696861568619
11.820059100295502 0.15533945000876875
11.840059200296002 0.1516315502523834
11.860059300296502 0.1478480287058101
11.880059400297002 0.14399094854105043
11.900059500297502 0.14006239369329498
11.920059600298002 0.13606446826507324
11.940059700298502 0.13199929592542775
11.960059800299002 0.12786901930425792
11.980059900299501 0.1236757993819792
12.000060000300001 0.11942181487464529
12.020060100300501 0.11510926161470378
12.040060200301001 0.11074035192751225
12.060060300301501 0.10631731400379693
12.080060400302001 0.10184239126818337
12.1000605003025 0.0973178417439729
12.120060600303002 0.09274593741431891
12.140060700303502 0.08812896357995609
12.160060800304002 0.08346921821363765
12.180060900304502 0.07876901131145866
12.200061000305002 0.07403066424119908
12.220061100305502 0.06925650908787731
12.240061200306002 0.06444888799663717
12.260061300306502 0.05961015251318534
12.280061400307002 0.054742662921878266
12.300061500307502 0.049848787581676116
12.320061600308001 0.044930902260094524
12.340061700308501 0.03999138946532954
12.360061800309001 0.0350326377767291
12.380061900309501 0.030057041173755843
12.400062000310001 0.025066998363623715
12.420062100310501 0.020064912107772337
12.440062200311 0.015053188547338291
12.460062300311503 0.010034236527787625
12.480062400312002 0.005010466922894049
12.500062500312502 -1.5708041797107502e-05
12.520062600313002 -0.005041875465822325
12.540062700313502 -0.010065622450842762
12.560062800314002 -0.015084536777654652
12.580062900314502 -0.02009620758306422
12.600063000315002 -0.02509822603640518
12.620063100315502 -0.03008818601557106
12.640063200316002 -0.03506368478236557
12.660063300316502 -0.04002232365703273
12.680063400317001 -0.04496170869177042
12.700063500317501 -0.049879451343100054
12.720063600318001 -0.05477316914287195
12.740063700318501 -0.05964048636780435
12.760063800319001 -0.0644790347073361
12.780063900319501 -0.06928645392966729
12.800064000320003 -0.07406039254579327
12.820064100320502 -0.07879850847139502
12.840064200321002 -0.08349846968640412
12.860064300321502 -0.08815795489208242
12.880064400322002 -0.09277465416546005
12.900064500322502 -0.09734626961097265
12.920064600323002 -0.10187051600911887
12.940064700323502 -0.10634512146200506
12.960064800324002 -0.11076782803558818
12.980064900324502 -0.11513639239848572
13.000065000325002 -0.11944858645717621
13.020065100325501 -0.12370219798743659
13.040065200326001 -0.12789503126186474
13.060065300326501 -0.13202490767333613
13.080065400327001 -0.1360896663542212
13.100065500327501 -0.1400871647912369
13.120065600328001 -0.14401527943575237
13.1400657003285 -0.1478719063094232
13.160065800329003 -0.15165496160498693
13.180065900329502 -0.155362382282073
13.200066000330002 -0.1589921266578857
13.220066100330502 -0.1625421749926153
13.240066200331002 -0.1660105300694149
13.260066300331502 -0.1693952177688246
13.280066400332002 -0.17269428763747208
13.300066500332502 -0.17590581345094253
13.320066600333002 -0.17902789377063144
13.340066700333502 -0.18205865249449144
13.360066800334002 -0.1849962394015039
13.380066900334501 -0.18783883068974389
13.400067000335001 -0.190584629507919
13.420067100335501 -0.19323186648022733
13.440067200336001 -0.19577880022442634
13.460067300336501 -0.19822371786296672
13.480067400337001 -0.20056493552706678
13.500067500337503 -0.20280079885360552
13.520067600338002 -0.20492968347471197
13.540067700338502 -0.20694999549991328
13.560067800339002 -0.2088601719907427
13.580067900339502 -0.21065868142766275
13.600068000340002 -0.21234402416921883
13.620068100340502 -0.21391473290326235
13.640068200341002 -0.21536937309018234
13.660068300341502 -0.21670654339798645
13.680068400342002 -0.21792487612915823
13.700068500342502 -0.21902303763915087
13.720068600343001 -0.21999972874644302
13.740068700343501 -0.22085368513402004
13.760068800344001 -0.22158367774221543
13.780068900344501 -0.2221885131527671
13.800069000345001 -0.22266703396404097
13.820069100345501 -0.22301811915728142
13.840069200346003 -0.22324068445382894
13.860069300346503 -0.22333368266318576
13.880069400347002 -0.22329610402186628
13.900069500347502 -0.2231269765229178
13.920069600348002 -0.22282536623605798
13.940069700348502 -0.22239037761830782
13.960069800349002 -0.22182115381508094
13.980069900349502 -0.2211168769516153
14.000070000350002 -0.22027676841469812
14.020070100350502 -0.2193000891245881
14.040070200351002 -0.218186139797084
14.060070300351502 -0.21693426119565373
14.080070400352001 -0.2155438343735674
14.100070500352501 -0.2140142809059633
14.120070600353001 -0.21234506311179513
14.140070700353501 -0.21053568426558444
14.160070800354001 -0.20858568879894035
14.180070900354503 -0.20649466249177262
14.200071000355003 -0.20426223265316312
14.220071100355502 -0.20188806829183237
14.240071200356002 -0.19937188027616282
14.260071300356502 -0.19671342148372506
14.280071400357002 -0.19391248694027796
14.300071500357502 -0.19096891394818494
14.320071600358002 -0.18788258220422716
14.340071700358502 -0.1846534139067625
14.360071800359002 -0.181281373852211
14.380071900359502 -0.17776646952082908
14.400072000360002 -0.1741087511517445
14.420072100360501 -0.17030831180723682
14.440072200361001 -0.1663652874262258
14.460072300361501 -0.16227985686696522
14.480072400362001 -0.1580522419389082
14.500072500362501 -0.1536827074237449
14.520072600363003 -0.14917156108558638
14.540072700363503 -0.14451915367029866
14.560072800364003 -0.13972587889396682
14.580072900364502 -0.13479217342049843
14.600073000365002 -0.12971851682835112
14.620073100365502 -0.1245054315663977
14.640073200366002 -0.11915348289892114
14.660073300366502 -0.11366327883975624
14.680073400367002 -0.10803547007557435
14.700073500367502 -0.10227074987833751
14.720073600368002 -0.09636985400691866
14.740073700368502 -0.09033356059792075
14.760073800369002 -0.08416269004569987
14.780073900369501 -0.0778581048716257
14.800074000370001 -0.07142070958259228
14.820074100370501 -0.06485145051881558
14.840074200371001 -0.05815131569094034
14.860074300371503 -0.05132133460649224
14.880074400372003 -0.04436257808570432
14.900074500372503 -0.03727615806676332
14.920074600373002 -0.03006322740050349
14.940074700373502 -0.022724979634602516
14.960074800374002 -0.015262648787313204
14.980074900374502 -0.00767750911078291
15.000075000375002 2.9125155987963502e-05
15.020075100375502 0.007855900044501318
15.040075200376002 0.01580142212437563
15.060075300376502 0.023864258781156056
15.080075400377002 0.03204293850427131
15.100075500377502 0.040335951185065055
15.120075600378001 0.04874174842485024
15.140075700378501 0.057258743852901306
15.160075800379001 0.06588531345433868
15.180075900379501 0.07461979590781354
15.200076000380003 0.08346049293293367
15.220076100380503 0.09240566964734487
15.240076200381003 0.1014535549333967
15.260076300381503 0.1106023418143045
15.280076400382002 0.11985018783973866
15.300076500382502 0.12919521548073187
15.320076600383002 0.13863551253384632
15.340076700383502 0.14816913253448694
15.360076800384002 0.157794095179284
15.380076900384502 0.16750838675744284
15.400077000385002 0.1773099605909667
15.420077100385502 0.1871967374836616
15.440077200386002 0.19716660617880366
15.460077300386502 0.20721742382539177
15.480077400387001 0.21734701645286036
15.500077500387501 0.2275531794541562
15.520077600388001 0.23783367807706723
15.540077700388503 0.24818624792369248
15.560077800389003 0.25860859545794035
15.580077900389503 0.2690983985209475
15.600078000390003 0.2796533068542827
15.620078100390502 0.2902709426308433
15.640078200391002 0.30094890099330296
15.660078300391502 0.3116847505999991
15.680078400392002 0.3224760341781312
15.700078500392502 0.33332026908414825
15.720078600393002 0.3442149478711918
15.740078700393502 0.35515753886347645
15.760078800394002 0.36614548673745784
15.780078900394502 0.37717621310967653
15.800079000395002 0.38824711713113025
15.820079100395501 0.3993555760880422
15.840079200396001 0.4104989460088865
15.860079300396501 0.4216745622775341
15.880079400397003 0.43287974025238196
15.900079500397503 0.44411177589130546
15.920079600398003 0.4553679463823186
